log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
4.30406509320417,1,0,0,0,0,0,0,1,0,1,0,1,79.78168958306712,50.0,0.0024330900243309,8.0,0.0,8.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,6,1,2.0,0.0,7.841099765422119,7.349873704738337,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.833213344056216,0,0,0,0,0,0,0,0,0,0,1,0,5.831714389003409,4.019160309860264,0.0,2.0,0.0,2.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.002262443438914,8.0,4.0,7.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,13.14835924904482,5.619505728176716,0.0,2.0,0.0,2.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.564348191467836,1,0,0,0,0,0,1,0,0,1,0,1,24.04352761779245,21.35367945832982,0.0071893956414288,72.0,16.0,61.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,1,0,1,0,1,6.502136054132144,2.365261256674608,0.0,49.0,13.0,42.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.70805020110221,0,0,0,0,0,1,0,0,0,1,0,1,13.960929602130497,9.658664722150094,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,3,1,2.0,1.0,10.244662997427907,7.002155954403621,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,1,0,0,1,0,1,4.207265820040997,2.0276177348070936,0.0,44.0,5.0,39.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.877735781779639,0,0,0,0,0,0,0,1,0,1,0,1,2.6387485544905926,1.1698909105332118,0.0,12.0,9.0,5.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.51085950651685,0,0,0,0,0,0,1,0,0,1,0,1,4.7794533466697775,1.896601448851761,0.0007723995880535,19.0,0.0,18.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,0,0,0,0,0,1,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,0,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,0,1,0,1,0,1,18.254887219589083,14.421489373002668,0.0,7.0,2.0,5.0,11,5,40.0,0.0,11.614811250740257,6.807934943699926,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,1,0,0,1,0,1,2.366322152862715,1.3335684389140878,0.0,10.0,6.0,8.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.871201010907891,0,0,0,0,0,0,0,0,0,0,1,0,100.0,50.0,0.0066371681415929,14.0,4.0,11.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.044522437723423,0,0,0,0,0,0,0,0,0,0,1,0,6.3502431235938746,3.628710356339357,0.0,3.0,0.0,3.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,2.017746102242713,1.2957340994247932,0.0049099836333878,19.0,2.0,17.0,6,1,0.0,0.0,0.0,4.532599493153256,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,10,1,1.0,0.0,8.042056410058754,5.908082938168931,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.713572066704308,0,0,0,0,0,0,0,1,0,1,0,1,4.9350277811286825,3.761224689063399,0.0025667351129363,40.0,7.0,35.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.70805020110221,0,0,0,0,0,0,0,0,0,1,0,1,3.1863609412639846,2.035961695788307,0.0070821529745042,80.0,16.0,71.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.2166061010848646,1,0,0,0,0,0,1,0,0,1,0,1,22.766428790442703,7.39038271749521,0.0023468669326449,208.0,7.0,203.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,1,0,1,0,1,2.5506366922302104,2.268367959617257,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,1,14.48263453168278,8.401465189455108,0.0224489795918367,5.0,0.0,5.0,1,9,0.0,0.0,8.294299608857235,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3862943611198906,0,0,0,0,0,0,1,0,0,1,0,1,3.269295757020009,1.7077893280407266,0.0012853470437017,45.0,5.0,42.0,10,1,0.0,0.0,0.0,7.475905969367397,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,8.356210866676959,4.60959808273357,0.0111111111111111,1.0,0.0,1.0,4,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.692083742506628,0,0,0,0,0,0,1,0,0,1,0,1,6.061477114060204,4.859214077553532,0.0017953321364452,183.0,32.0,167.0,7,4,5.0,0.0,10.863653533002775,5.087596335232384,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,1,4.646505301837112,1.962288784339124,0.0,26.0,1.0,26.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,6.502136054132144,2.365261256674608,0.0,49.0,13.0,42.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.079441541679836,1,0,0,0,0,1,0,0,0,1,0,1,3.706954917699308,2.341816902091441,0.0029089281718505,156.0,12.0,149.0,5,1,0.0,0.0,0.0,6.415096959171596,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.356708826689592,1,0,0,0,0,0,1,0,0,1,0,1,14.811319891236732,12.82281448774219,0.0035180299032541,102.0,14.0,90.0,12,59,11.0,28.0,12.777818847313242,1.9459101490553128,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.912654885736052,0,0,0,0,0,0,0,0,0,0,1,0,7.769741735692511,5.936727745480165,0.0012445550715619,194.0,42.0,168.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.7612001156935615,0,0,0,0,0,0,0,0,0,0,0,1,5.585231397698362,3.676659946952842,0.0033783783783783,53.0,9.0,48.0,9,3,3.0,0.0,9.04911472347696,6.944087208229528,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.189654742026425,0,0,0,0,0,0,0,1,0,1,0,1,2.3683776867900166,1.5394920959049607,0.0024813895781637,15.0,5.0,11.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,8.24377353294508,2.9535270575493207,0.0,10.0,4.0,7.0,1,5,33.0,0.0,10.106469212026385,7.428333194190806,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.993961427306569,1,0,0,0,0,0,1,0,0,1,1,0,22.766428790442703,7.39038271749521,0.0023468669326449,208.0,7.0,203.0,3,3,5.0,0.0,9.773094088602532,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.218875824868201,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.430816798843313,0,0,0,0,0,0,0,0,0,1,0,1,4.516477857744654,3.571308842168241,0.0008278145695364,33.0,7.0,30.0,3,2,7.0,4.0,12.473045504861004,4.276666119016055,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,0,0,0,1,0,28.64033843369628,7.576956717530033,0.003683241252302,12.0,2.0,11.0,5,1,0.0,0.0,8.694250918535094,7.048386408721883,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.624972813284271,0,0,0,0,0,0,1,0,0,1,0,1,6.198534766872371,4.344448029158032,0.0,49.0,25.0,29.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,1,4.285039724076932,2.802556986731259,0.0120824449182658,79.0,16.0,67.0,1,4,7.0,8.0,11.566371440675857,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,1,0,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,10,1,2.0,0.0,9.359018964347545,4.663439094112067,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,33.69332185118476,6.696795330382898,0.0011379441143001,170.0,32.0,152.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.091042453358316,0,0,0,0,0,0,0,0,0,0,1,0,100.0,50.0,0.0206073752711496,15.0,1.0,14.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,1.0420407736827997,0.6609876602539738,0.0121951219512195,130.0,37.0,106.0,12,3,1.0,4.0,9.930947065432278,4.276666119016055,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,4.323183013981382,2.971549464471475,0.0089955022488755,38.0,6.0,35.0,2,1,4.0,0.0,9.387230538772933,7.215975002651466,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,1,0,0,0,0,0,1,0,0,1,0,1,10.046618879731216,3.4220764466557627,0.0,0.0,0.0,0.0,9,2,0.0,0.0,0.0,6.948897222313312,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,2,1,0.0,2.0,9.60773298499346,7.149916836132109,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.912023005428146,0,0,0,0,0,0,0,1,0,1,0,1,6.688338456421672,3.737034598374567,0.0018871485185884,141.0,24.0,127.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.709530201312334,0,0,0,0,0,0,1,0,0,1,0,1,13.72650106134346,8.846412055918995,0.0057986294148655,58.0,6.0,54.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,1,0,0,0,0,0,1,0,0,1,0,1,100.0,50.0,0.0033222591362126,8.0,2.0,6.0,7,68,277.0,8.0,13.48656472676212,4.060443010546419,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.302585092994046,0,0,0,0,0,0,1,0,0,1,0,1,5.5481570804911895,2.9782975355266648,0.001547987616099,55.0,30.0,33.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,6.146071904837166,3.4832039485399275,0.000938526513374,12.0,2.0,11.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,1,0,1,0,1,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,1,0,1,0,1,7.353592301783964,5.3806885750223765,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,1,4.285039724076932,2.802556986731259,0.0120824449182658,79.0,16.0,67.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.772588722239781,0,0,0,0,0,1,0,0,0,1,0,1,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,11,3,0.0,0.0,9.555772349968867,5.476463551931511,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
